         47365 function calls (47079 primitive calls) in 17.808 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:850(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\compat\numpy\function.py:64(__call__)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arrays\datetimes.py:537(_check_compatible_with)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 <frozen codecs>:263(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\parser.py:41(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\parser.py:49(set)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:1176(_maybe_disallow_fill)
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getrefcount}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\enum.py:1333(value)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\base.py:323(_consolidate_inplace)
        1    0.000    0.000    0.000    0.000 {built-in method sys.gettrace}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1017(create_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:158(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1184(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1209(get_filename)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\fromnumeric.py:1126(_argsort_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:1828(ndim)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:653(has_location)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\shape_base.py:76(_atleast_2d_dispatcher)


